Mesh Size (h),Order,RMS Error pressure,RMS Error velocity,Energy Error,Wall Time (s)
0.4,1,0.43907971483687236,0.45908218750316854,0.4492510325843542,0.008727788925170898
0.2,1,0.06627431322069496,0.0574660641450977,0.06200135063857154,0.006859302520751953
0.1,1,0.022719372811585144,0.023979681902036643,0.0233616684339485,0.04002094268798828
0.05,1,0.0029279303632975882,0.0029081998433189604,0.002918024777491252,0.08450913429260254
0.4,2,0.0848869249261245,0.08599685053363597,0.08544690919649582,0.013238906860351562
0.2,2,0.042331036691535776,0.041878250457438884,0.042103944109151956,0.05591130256652832
0.1,2,0.0003573816303041937,0.0005000759716446982,0.0004350313612914404,0.11110186576843262
0.05,2,3.379328905746544e-05,4.032710263190238e-05,3.722270689351068e-05,0.32526111602783203
0.4,3,0.04542221586186425,0.04625206005262355,0.04584141550510857,0.03173947334289551
0.2,3,0.003776557064465186,0.00423553684485607,0.004013938441090614,0.1493668556213379
0.1,3,1.1466484993656575e-05,3.925784567213064e-05,2.8989687583171494e-05,0.7408270835876465
0.05,3,1.2683681211589723e-06,2.3621477781240917e-06,1.8988739029472142e-06,3.559213876724243
0.4,4,0.010749898992304769,0.011068978820939396,0.010911527324434145,0.08926749229431152
0.2,4,0.00046317099136521507,0.0006381620605478188,0.0005580733556291305,0.49952268600463867
0.1,4,7.473655908110048e-07,5.091487388697368e-06,3.6488598590800443e-06,3.0493507385253906
0.05,4,6.861665910703723e-08,1.8182293838838413e-07,1.3771644979461813e-07,8.192071437835693
