Mesh Size (h),Order,RMS Error pressure,RMS Error velocity,Energy Error,Wall Time (s)
0.4,1,0.2884835318313102,0.45658250490164437,0.3823781009517153,0.0041120052337646484
0.2,1,0.022828680364570416,0.088606480083595,0.06486375292640334,0.007720232009887695
0.1,1,0.001947452117873079,0.012087359054545662,0.008680987256805262,0.011953115463256836
0.05,1,0.00016139798274573906,0.0013212709471435045,0.0009438598169485648,0.03224015235900879
0.4,2,0.12332912802910712,0.26644129775055564,0.2079959392242934,0.01444101333618164
0.2,2,0.0037069419984461886,0.02885345387281584,0.020627580601555163,0.04274296760559082
0.1,2,0.00017995438958471168,0.002153209268239219,0.001532203515620797,0.04825997352600098
0.05,2,8.847875620512578e-06,0.00012994923330777701,9.236397539917824e-05,0.14031291007995605
0.4,3,0.0304359050160795,0.12231027371199948,0.0893513090928248,0.01647019386291504
0.2,3,0.0003764318843162519,0.006523788729362008,0.00463392990223884,0.12746858596801758
0.1,3,8.900036905630957e-06,0.00022899090054058534,0.00016250933196234395,0.4568519592285156
0.05,3,2.1516857989642552e-07,6.603432151590268e-06,4.685258695195754e-06,0.8299431800842285
0.4,4,0.007678599822315965,0.06000444747891352,0.042895006163877925,0.0752716064453125
0.2,4,4.596463116836594e-05,0.0016139488126298463,0.0011449851624569423,0.4693410396575928
0.1,4,5.380110809059639e-07,2.798007409692045e-05,1.9845602075899963e-05,1.0873594284057617
0.05,4,6.4958625821418984e-09,3.9965505439503057e-07,2.834510561849561e-07,2.7724390029907227
