Mesh Size (h),Order,RMS Error pressure,RMS Error velocity,Energy Error,Wall Time (s)
0.4,1,0.28843764215764406,0.45656259089145634,0.38234893341520104,0.0048944950103759766
0.2,1,0.023434484378541204,0.08941434397615719,0.06552528131911604,0.0036993026733398438
0.1,1,0.0019475237337782997,0.012088277082400206,0.008681638064830436,0.004555940628051758
0.05,1,0.00016138022816402603,0.0013037656648116217,0.0009315362291275733,0.006505727767944336
0.4,2,0.12331271459317208,0.2664350079132187,0.20798704955212186,0.0020127296447753906
0.2,2,0.003696849681630981,0.02891449405347926,0.020669620383253675,0.0030269622802734375
0.1,2,0.00017996301273832187,0.0021532949702043618,0.0015322645856131712,0.005183219909667969
0.05,2,8.847152340447625e-06,0.0001292169398312184,9.184582978352146e-05,0.008644819259643555
0.4,3,0.030431105765564695,0.12230919046491585,0.089349750785262,0.003664255142211914
0.2,3,0.0003765110743959121,0.006531654075476265,0.0046395016356007256,0.012644529342651367
0.1,3,8.900698092498534e-06,0.00022899610946650604,0.00016251304110108158,0.05218863487243652
0.05,3,2.1516000375177497e-07,6.582613177665769e-06,4.670502558620943e-06,0.11995625495910645
0.4,4,0.007677411224891119,0.06000430690411147,0.04289480151057295,0.011159896850585938
0.2,4,4.599554918887763e-05,0.0016149358696223742,0.001145685467208956,0.05908823013305664
0.1,4,5.380338191821014e-07,2.798044596309568e-05,1.9845866041821726e-05,0.2947380542755127
0.05,4,6.495699966884075e-09,3.9897363091314235e-07,2.829678883261276e-07,0.671147346496582
