Mesh Size (h),Order,RMS Error pressure,RMS Error velocity,Energy Error,Wall Time (s)
0.4,1,0.05970386792299665,0.21235534367101233,0.15379131002937535,0.0025577545166015625
0.2,1,0.006113559696079798,0.015091987935234865,0.011380215037413209,0.003984689712524414
0.1,1,0.000550486699585027,0.0008285703621503709,0.0006990093639107622,0.00539088249206543
0.05,1,2.1237377677442983e-05,4.4080352023703954e-05,3.424986290976893e-05,0.01482081413269043
0.4,2,0.05753018267819131,0.12881928732979184,0.09867942124529518,0.007112979888916016
0.2,2,0.0016178724646279616,0.0044154754907045415,0.003284125383198149,0.011411190032958984
0.1,2,6.62136919844815e-05,0.00012796974348185837,0.0001009325044347224,0.026391267776489258
0.05,2,1.907777439642705e-06,3.548697023006868e-06,2.8235472353823016e-06,0.11918020248413086
0.4,3,0.022470328616409716,0.05950149775012624,0.044427516824673885,0.0069696903228759766
0.2,3,0.00045140594168740323,0.000964520024885133,0.0007452162701389446,0.0351567268371582
0.1,3,8.947897610843547e-06,1.3987859189453625e-05,1.166204352563293e-05,0.13535141944885254
0.05,3,1.6690024226817394e-07,1.934007368377585e-07,1.802115196401927e-07,0.3222544193267822
0.4,4,0.013872075601830836,0.03085029364969436,0.023661609430882937,0.056183815002441406
0.2,4,0.00012290357817728448,0.00023324688347823363,0.0001847230412916081,0.4370718002319336
0.1,4,1.3510983537841923e-06,1.758323836275547e-06,1.561479464735063e-06,4.379818916320801
0.05,4,1.6522877603818338e-08,1.3881526575736653e-08,1.530172695527012e-08,4.6979124546051025
