Mesh Size (h),Order,RMS Error pressure,RMS Error velocity,Energy Error,Wall Time (s)
0.4,1,0.015662408420769595,0.016500776981434047,0.016073369019920826,0.005095005035400391
0.2,1,0.0005229110688454484,0.00022980873080448398,0.00040825588726158744,0.008119583129882812
0.1,1,4.9124379148834405e-05,1.66919576497408e-05,3.7151659980071316e-05,0.010776042938232422
0.05,1,3.7286893009590947e-06,1.541831270696981e-06,2.8854064495764003e-06,0.027080297470092773
0.4,2,0.004321967494180849,0.005092515625162555,0.00471056922369314,0.0037734508514404297
0.2,2,8.582561298807711e-05,3.865817202217862e-05,6.726578785749042e-05,0.008443355560302734
0.1,2,4.374466882138409e-06,1.3787869964366903e-06,3.285684020252648e-06,0.024212121963500977
0.05,2,2.1151697501172552e-07,6.841285940770492e-08,1.592300252667391e-07,0.1210167407989502
0.4,3,0.0010787650123056422,0.0011589025704867879,0.0011182610283964904,0.018221378326416016
0.2,3,1.0401818241622003e-05,4.215761069525415e-06,8.027432051574067e-06,0.07385492324829102
0.1,3,2.650231097608941e-07,7.598566875541444e-08,1.975914709203958e-07,0.27446722984313965
0.05,3,6.550673441949955e-09,1.9228368234443704e-09,4.892345569027345e-09,0.6969180107116699
0.4,4,0.00025883792099156723,0.00028818771109769133,0.00027343430164804646,0.13327646255493164
0.2,4,1.3988052291460222e-06,5.385446706642508e-07,1.072450397661997e-06,0.7662768363952637
0.1,4,1.8735621622004697e-08,4.811714578070898e-09,1.3869450509390124e-08,1.1897380352020264
0.05,4,2.4136523697570185e-10,6.833567045516566e-11,1.7979263333522892e-10,2.4852278232574463
