Mesh Size (h),Order,RMS Error pressure,RMS Error velocity,Energy Error,Wall Time (s)
0.4,1,0.08965048238173984,0.07006681865842912,0.08039961124174423,0.005003690719604492
0.2,1,0.003199387265969957,0.005165851600405593,0.004302159753368551,0.008201360702514648
0.1,1,0.00046909552993406255,0.0005036101200400503,0.0004867585374414074,0.015172243118286133
0.05,1,5.474519276021593e-05,4.784998558577948e-05,5.139343246787379e-05,0.08267045021057129
0.4,2,0.0283630994026327,0.020512261908311433,0.024728449171465782,0.020614147186279297
0.2,2,0.0005518955626677926,0.0008156088389892697,0.0006970976325171926,0.04223012924194336
0.1,2,4.266424521504805e-05,4.399992101339619e-05,4.3341087335015126e-05,0.06725597381591797
0.05,2,3.027340884693445e-06,2.320828857972271e-06,2.6952928363716773e-06,0.2339940071105957
0.4,3,0.006353656840412892,0.005055073105259737,0.005737466014082335,0.0214846134185791
0.2,3,5.7473036361008426e-05,8.438799654879339e-05,7.227221242355584e-05,0.12311744689941406
0.1,3,2.100213732234784e-06,2.2960608005996947e-06,2.2008825242968974e-06,0.3963737487792969
0.05,3,7.178657750079365e-08,5.8936751350645975e-08,6.563972742073965e-08,0.7691941261291504
0.4,4,0.0015602052075312956,0.0012036268136501355,0.0013923472939930464,0.2658393383026123
0.2,4,7.007774276750865e-06,1.0429779637913747e-05,8.894773338738899e-06,0.702812671661377
0.1,4,1.2847156008813622e-07,1.444819691455926e-07,1.3675750732821682e-07,1.4008359909057617
0.05,4,2.161740190833581e-09,1.907920510430982e-09,2.0380521184667686e-09,5.812354803085327
