Mesh Size (h),Order,RMS Error pressure,RMS Error velocity,Energy Error,Wall Time (s)
0.4,1,1.3116507818328247,1.2500739433574943,1.286133492719624,0.007710933685302734
0.2,1,0.5192097161057613,0.7295756680065356,0.6337684466137342,0.006273508071899414
0.1,1,0.9077918874143385,0.9324695858646574,0.9204558662080843,0.006059169769287109
0.05,1,0.06728140961195547,0.11286321630726716,0.09326870608716309,0.013741254806518555
0.4,2,1.3983487573050477,1.404582996445837,1.4014783866335625,0.003793954849243164
0.2,2,0.06739439604544768,0.09712393433037639,0.08372374009942268,0.014021635055541992
0.1,2,0.020479968443286225,0.056088539080822356,0.04235031299257936,0.025013208389282227
0.05,2,0.010934986721034226,0.05540524582319242,0.040078884153058485,0.07933306694030762
0.4,3,0.20552338940699136,0.20579366620213585,0.20565971975946806,0.021973133087158203
0.2,3,0.01687804027363443,0.039683330537626724,0.030574319664129677,0.14612531661987305
0.1,3,0.0086772545273934,0.03924707388486646,0.028520546804075637,0.15226078033447266
0.05,3,0.005466445252000188,0.0401117370344982,0.028730955051163846,0.3691713809967041
0.4,4,0.07818716441844023,0.0794093709507429,0.07880493326069499,0.030161142349243164
0.2,4,0.008386485226230282,0.02633218551928737,0.019596337306712307,0.2544257640838623
0.1,4,0.004469870840585734,0.02776646941285705,0.019951912342963042,0.49484801292419434
0.05,4,0.002839052184803247,0.028543824868552992,0.020351868822174272,0.9868412017822266
