Mesh Size (h),Order,RMS Error pressure,RMS Error velocity,Energy Error,Wall Time (s)
0.4,1,2.0111985135440884,1.5666584606889937,1.759738765750893,0.0027778148651123047
0.2,1,5.766850303987076,6.094638342555343,5.9205728587464845,0.009743690490722656
0.1,1,0.634761816450567,0.739078961492116,0.6840044193963429,0.007186412811279297
0.05,1,0.15230823373075555,0.1749532334399651,0.16402720745124805,0.007064104080200195
0.4,2,1.469692537125609,1.3911462740025542,1.4275608112330076,0.0024929046630859375
0.2,2,0.22940640194708567,0.26356931115924603,0.24690221941390203,0.005081892013549805
0.1,2,0.008327435727892456,0.020419996992580347,0.015615593573937598,0.012116193771362305
0.05,2,0.0008013572959918567,0.0026497332786065545,0.001962932715105973,0.042702674865722656
0.4,3,0.6829569990059927,0.7175688965975058,0.7007043377759793,0.0153045654296875
0.2,3,0.006788614595238647,0.027028912280553694,0.019750321818578498,0.05126309394836426
0.1,3,0.00031002816678480397,0.0019984201987002254,0.0014343375420815124,0.10297417640686035
0.05,3,2.085273291011087e-05,0.00013004112292643624,9.341152792072084e-05,0.30658793449401855
0.4,4,0.40154751804466615,0.41949761792407775,0.41068314971404973,0.023402929306030273
0.2,4,0.0004840569378559884,0.00678681974387076,0.004826226176505374,0.13849258422851562
0.1,4,1.3902847097848542e-05,0.00024269956716525525,0.0001724432152549678,0.44523072242736816
0.05,4,4.946355031011818e-07,7.268401355052554e-06,5.1677852536962014e-06,0.859837532043457
