Mesh Size (h),Order,RMS Error pressure,RMS Error velocity,Energy Error,Wall Time (s)
0.4,1,6.278649695300972,8.784745232583484,7.342919862965678,0.023295879364013672
0.2,1,1.1176392452684332,1.1337869360066952,1.125569073516484,0.004903316497802734
0.1,1,0.09312758892399667,0.08782513879399552,0.09052162224859506,0.006516218185424805
0.05,1,0.01250255345025323,0.014982653094588008,0.013792301255523148,0.01007699966430664
0.4,2,0.08225119791019708,0.13407990746454357,0.11028520995916495,0.006379127502441406
0.2,2,0.00950221018071223,0.005540328947620284,0.00779278415900104,0.008781194686889648
0.1,2,0.0010810812790714324,0.000721492617626374,0.00092015752669197,0.037955284118652344
0.05,2,0.0001213989036618627,0.00010273442428043947,0.00011251411016028316,0.05301094055175781
0.4,3,0.009783652536530732,0.02614514732772648,0.01965666471664189,0.024352073669433594
0.2,3,0.0008551462533886713,0.000489807165316714,0.0006979904990786855,0.07279562950134277
0.1,3,4.693032662854017e-05,3.1328367568468307e-05,3.994843836507492e-05,0.14487218856811523
0.05,3,2.704861352706217e-06,3.4847786684522688e-06,3.116805935181652e-06,0.20512914657592773
0.4,4,0.002077553981015581,0.006722155918632602,0.0049593774592570665,0.05663299560546875
0.2,4,9.613827533507294e-05,5.8817505685134875e-05,7.980987269793777e-05,0.21158838272094727
0.1,4,2.577702767418072e-06,1.5948897070012117e-06,2.146457264265865e-06,0.34621524810791016
0.05,4,6.375379341102956e-08,8.660103861253194e-08,7.596784378970414e-08,0.584608793258667
